#CommentsLine:,,
Molecules,Acetaldehyde,Acetaldehyde_Easy_To_Ionize
Electron Numbers,24,24
moleculeIonizationType,Aldehyde,Aldehyde
relativeIonizationEfficiencies,1,2
SourceOfFragmentationPatterns,NIST Webbook,NIST Webbook
SourceOfIonizationData,UHV-24/UHV-24p Ionization Gauge Instruction Manual - Table A1 - https://www.mksinst.com/docs/ur/GaugeGasCorrection.aspx  ,UHV-24/UHV-24p Ionization Gauge Instruction Manual - Table A1 - https://www.mksinst.com/docs/ur/GaugeGasCorrection.aspx  
Molecular Mass,44.05,44.05
1,0,0
2,0,0
12,90,90
13,299,299
14,1089,1089
15,3649,3649
16,569,569
17,30,30
18,109,109
19,10,10
20,0,0
21,10,10
22,0,0
24,70,70
25,239,239
26,549,549
27,359,359
28,329,329
29,9999,0
29.2,0,9999
31,30,30
32,0,0
33,0,0
34,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,109,109
41,509,509
42,1279,1279
43,4749,4749
44,8259,8259
45,279,279
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
