#CommentsLine:,
Molecules,Acetaldehyde
Electron Numbers,24
moleculeIonizationType,Aldehyde
relativeIonizationEfficiencies,1
SourceOfFragmentationPatterns,NIST Webbook
SourceOfIonizationData,UHV-24/UHV-24p Ionization Gauge Instruction Manual - Table A1 - https://www.mksinst.com/docs/ur/GaugeGasCorrection.aspx  
Molecular Mass,44.05
1,0
2,0
12,90
13,299
14,1089
15,3649
16,569
17,30
18,109
19,10
20,0
21,10
22,0
24,70
25,239
26,549
27,359
28,329
29,9999
31,30
32,0
33,0
34,0
36,0
37,0
38,0
39,0
40,109
41,509
42,1279
43,4749
44,8259
45,279
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
