Source:	Measured	 Measured	 Measured	 Measured	 Measured	 Measured	 Measured	 Measured	 NISTFake-TuningCorrected
Molecules	Acetaldehyde	 CO	 CO2	 Ethylene (Ethene)	 Ethanol	 Crotyl Alcohol	 H2	 H2O	 1butanal
Electron Numbers	24	14	22	16	26	40	2	10	40
ionizationEfficiencies	1.428571429	1	1.342857143	1.085714286	1.514285714	2.114285714	0.485714286	0.828571429	2.114285714
ionizationEfficienciesSources	MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo
Molecular Mass	44.0526	28.01	44.01	28.0532	46.0684	72.1057	2.01588	18	72.11
1.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.14E+00	0.00E+00	0.00E+00
2.00E+00	0.00E+00	0.00E+00	0.00E+00	1.56E-01	0.00E+00	0.00E+00	1.00E+02	0.00E+00	0.00E+00
1.20E+01	0.00E+00	6.13E+00	1.39E+01	6.52E-01	2.73E-01	4.60E-01	0.00E+00	0.00E+00	8.90E-02
1.30E+01	0.00E+00	0.00E+00	0.00E+00	1.15E+00	1.86E+00	9.04E-01	0.00E+00	0.00E+00	2.63E-01
1.40E+01	0.00E+00	0.00E+00	0.00E+00	2.65E+00	1.91E+00	3.72E+00	0.00E+00	0.00E+00	1.38E+00
1.50E+01	0.00E+00	0.00E+00	0.00E+00	3.71E-01	8.59E+00	9.76E+00	0.00E+00	0.00E+00	4.61E+00
1.60E+01	0.00E+00	2.07E+00	1.43E+01	0.00E+00	0.00E+00	8.58E-01	0.00E+00	9.31E-01	1.69E-01
1.70E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.75E-01	9.53E-01	0.00E+00	2.16E+01	2.50E-01
1.80E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.76E-01	1.01E+00	0.00E+00	1.00E+02	1.24E+00
1.90E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.37E+00	1.06E+00	0.00E+00	4.92E-01	1.64E-01
2.00E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.90E-01	8.14E-02
2.20E+01	0.00E+00	0.00E+00	2.55E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
2.40E+01	0.00E+00	0.00E+00	0.00E+00	2.45E+00	6.79E-01	4.17E-01	0.00E+00	0.00E+00	0.00E+00
2.50E+01	0.00E+00	0.00E+00	0.00E+00	8.18E+00	2.69E+00	2.76E+00	0.00E+00	0.00E+00	0.00E+00
2.60E+01	1.07E+01	0.00E+00	0.00E+00	5.46E+01	1.06E+01	1.46E+01	0.00E+00	0.00E+00	5.07E+00
2.70E+01	7.74E+00	0.00E+00	0.00E+00	6.33E+01	2.38E+01	5.42E+01	0.00E+00	0.00E+00	4.74E+01
2.80E+01	6.10E+01	1.00E+02	1.20E+01	1.00E+02	3.61E+00	1.85E+01	0.00E+00	0.00E+00	1.20E+01
2.90E+01	1.00E+02	1.18E+00	1.20E-01	2.27E+00	3.07E+01	9.34E+01	0.00E+00	0.00E+00	4.37E+01
3.00E+01	0.00E+00	0.00E+00	0.00E+00	9.71E-02	8.24E+00	4.71E+00	0.00E+00	0.00E+00	9.80E-01
3.10E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.00E+02	3.62E+01	0.00E+00	0.00E+00	2.30E+00
3.20E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.55E+00	0.00E+00	0.00E+00	0.00E+00
3.30E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.01E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00
3.40E+01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.12E-01	0.00E+00	0.00E+00	0.00E+00
