Source:	Measured	 Measured	 Measured	 Measured	 Measured
Molecules	Acetaldehyde	 (E) 2-Butenal (Crotonaldehyde	 Ethylene (Ethene)	 Ethanol	 Crotyl Alcohol
Electron Numbers	24	38	16	26	40
ionizationEfficiencies	1.428571429	2.028571429	1.085714286	1.514285714	2.114285714
ionizationEfficienciesSources	MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo
Molecular Mass	44.0526	70.0898	28.0532	46.0684	72.1057
2			0.155845143		
12			0.652352567	0.272727463	0.459891595
13			1.153810316	1.862486843	0.903784742
14			2.645590997	1.909228536	3.716988231
15			0.371425938	8.592223367	9.762639437
16					0.857851221
17				0.875096845	0.952534568
18				0.675931823	1.013157519
19				3.371170993	1.056495011
24			2.448470902	0.678708755	0.416934376
25		6.203806169	8.182601487	2.6937791	2.762937581
26	10.70107011	21.98502757	54.61005634	10.61767423	14.63576886
27	7.740774077	58.92724675	63.32545621	23.78485908	54.22191681
28	61.03610361		100	3.60619355	18.46172081
29	100	45.50292126	2.265972623	30.7367301	93.41620159
30		2.299359635	0.097079841	8.238944793	4.714670385
31		2.266390657		100	36.21466558
32					1.551912419
33		1.101958146		0.30148482	
34					0.311613639
36		4.237727434			1.261328685
37		18.83539726			7.855627459
38		29.98505241			13.76908994
39		99.14379264			58.97378479
40		27.29191996			8.078669092
41	5.460546055	100		1.209212575	34.38668377
42		29.69896306		4.141303212	8.872419451
43		3.921632501		9.89855003	44.4417852
44	99.989999			0.608706105	11.54412184
45				43.76220986	3.269790301
46				18.2343124	
47				0.610727744	
48		0.941280548			0.47731865
49		3.740747307			2.350524141
50		4.648351854			6.86649773
51		3.698924718			6.096045129
52		1.840738507			2.16109169
53		2.749753776			13.64073617
54		0.913377195			9.192897758
55		4.55373532			8.734710604
56					0.460794275
57					100
58					3.237115431
73					1.166680816
